id,relevance
1836,2.348859071422261
1837,2.348859071422261
1838,2.677333918021051
1839,2.677333918021051
1840,2.6462467334353073
1842,2.6446651969076136
1843,2.2085415329833635
1849,2.447793045267477
1850,2.494273944617933
1854,1.9205672502730693
1856,2.507197273165951
1857,2.750173973423142
1859,2.677333918021051
1860,2.4567821634914386
1863,2.3223665799051543
1864,2.677333918021051
1865,2.1656070357454618
1866,2.3123667042883627
1869,2.447793045267477
1871,2.3123667042883627
1873,2.677333918021051
1874,2.677333918021051
1876,2.0694599569246424
1877,2.507689702058933
1878,2.4572745923844197
1879,2.4947663735109145
1880,2.3123667042883627
1882,2.677333918021051
1884,2.4947663735109145
1885,1.9717348745997632
1886,1.9717348745997632
1887,2.4572745923844197
1888,2.627206657757388
1889,2.447793045267477
1890,2.677333918021051
1891,2.677333918021051
1892,2.2709270807622834
1893,2.507729723914461
1895,2.3495831885626575
1897,2.2311758727414155
1898,2.507689702058933
1900,2.313090821428759
1901,1.9488840291693073
1902,2.677333918021051
1903,1.9179306673439316
1904,2.6805164438981506
1905,2.5040147218541633
1906,1.948248638222805
1908,1.948248638222805
1909,2.4473681614730682
1910,2.4947663735109145
1911,2.4947663735109145
1912,1.964871362913911
1913,1.9498560456302123
1916,2.507729723914461
1917,2.5040147218541633
1919,2.6805164438981506
1925,2.507729723914461
1926,2.4609568335338565
1928,2.507729723914461
1929,2.507689702058933
1930,2.507729723914461
1932,2.507689702058933
1934,2.507729723914461
1935,2.277589398444156
1936,2.313090821428759
1937,2.6805164438981506
1938,2.507729723914461
1940,2.3495831885626575
1942,2.1666423249232514
1944,2.647847722784713
1945,2.507689702058933
1946,2.507689702058933
1947,2.4947663735109145
1948,1.9775447427030213
1949,1.9606538111169607
1950,2.4485171624078736
1951,2.313090821428759
1952,2.4350289225101283
1953,2.5040147218541633
1954,2.6805164438981506
1955,2.3495831885626575
1957,2.4947663735109145
1958,2.1497749170400278
1960,2.3495831885626575
1962,2.647847722784713
1965,1.9626315888947383
1968,1.9483649790315143
1969,1.9626315888947383
1971,2.6824785463194787
1972,2.4947663735109145
1973,2.6608339323042682
1974,2.2311758727414155
1975,2.6824785463194787
1976,2.0635274063578017
1978,2.0315334967417282
1980,2.313090821428759
1981,2.313090821428759
1984,1.9741620326515397
1985,2.0635274063578017
1986,2.0551206801345283
1988,2.4485171624078736
1990,1.9235549692785059
1991,2.0315334967417282
1992,2.0664903693207655
1993,2.0264157408688668
1995,1.9771249956145025
1996,2.074210396600843
1997,2.6824785463194787
1999,2.3495831885626575
2004,1.9625039535671032
2005,2.166908318555803
2007,2.5072956279848584
2009,2.4927455956309625
2010,2.4609568335338565
2012,2.2722283635726255
2014,2.0673950774186935
2015,2.509613407598145
2016,2.6824785463194787
2017,2.7788869901518507
2018,2.3495831885626575
2020,1.962547258410408
2026,2.0673950774186935
2027,2.4927455956309625
2028,2.315588381444189
2030,2.0694197813927406
2031,1.9795655187975894
2032,2.3495831885626575
2033,2.3495831885626575
2034,1.9814639314960016
2035,2.508032651080727
2036,2.508032651080727
2038,2.2075307591721605
2040,2.3495831885626575
2043,1.9910195797373007
2044,2.7801114188358533
2045,2.078599768258378
2046,2.504751744950032
2048,2.685030119950293
2049,2.7805541448952464
2051,1.9300860163185167
2053,2.11456447951225
2054,2.3495831885626575
2055,2.3495831885626575
2057,2.2311758727414155
2058,2.2075307591721605
2059,2.079103471962082
2061,2.495503396606783
2063,1.9915232834410044
2067,2.495503396606783
2068,2.495503396606783
2069,2.685030119950293
2071,1.9915232834410044
2072,2.2311758727414155
2075,2.504751744950032
2076,2.495503396606783
2077,2.495503396606783
2078,2.495503396606783
2079,2.3495831885626575
2080,2.685030119950293
2084,2.2195957319863444
2087,2.685030119950293
2090,2.2311758727414155
2091,2.495503396606783
2092,2.5110092165650064
2093,2.4504008460915574
2094,1.9648753088059199
2096,2.685030119950293
2099,2.495503396606783
2100,2.495503396606783
2101,1.9651509461154704
2102,1.9651509461154704
2104,1.9387335037389022
2105,1.9387335037389022
2108,1.9651509461154704
2110,2.0793819563319698
2111,2.03291820848128
2112,2.4504008460915574
2114,2.5110092165650064
2116,2.4971159037292905
2119,2.084284451362771
2120,2.084284451362771
2121,2.685030119950293
2122,2.313090821428759
2123,2.257396236130253
2124,2.278478739666935
2125,2.499771337058899
2127,2.685813534683708
2128,2.2722283635726255
2129,2.510188449761242
2131,2.651738886128069
2132,2.3435932759060916
2134,2.350202607541592
2135,2.079928386860328
2138,2.277589398444156
2140,2.3151755303856056
2141,2.3151755303856056
2142,2.49703668257851
2143,2.1077571943368483
2144,2.019682913570853
2145,2.0334274134639396
2147,2.3151755303856056
2150,2.232641162719327
2152,2.512850455211865
2155,2.5116286355439414
2156,2.3151755303856056
2159,2.685813534683708
2161,2.453726048984292
2162,2.453726048984292
2164,2.258787141681425
2165,2.738764388423834
2168,2.258787141681425
2170,1.9591248480827466
2171,2.212425555436966
2172,2.509668904230049
2174,1.9591248480827466
2175,2.634082906890697
2177,2.513572323069532
2178,2.7835002128474224
2179,2.551750086681859
2180,2.4921859767916787
2183,2.11456447951225
2184,2.350202607541592
2185,2.551750086681859
2186,2.6641783844608113
2187,2.1666423249232514
2191,2.377775370994412
2192,2.350202607541592
2193,2.357737315031306
2194,2.4921859767916787
2195,2.7835002128474224
2196,2.6684287515936034
2197,2.5004205558868007
2198,2.513572323069532
2199,2.167527737534738
2200,2.2728477825515596
2202,2.513845289369165
2203,2.0516280347511855
2205,2.232641162719327
2207,2.7835002128474224
2208,2.5006935221864337
2209,2.5006935221864337
2212,2.00718197061418
2213,2.2331286976486036
2214,2.00718197061418
2215,2.5006935221864337
2216,2.00718197061418
2217,2.1680152724640154
2219,2.5012192597266067
2220,2.510467608069855
2221,2.1014717316867264
2223,1.9473949112438047
2225,2.514371026909338
2227,2.514371026909338
2228,2.5121161704732184
2229,2.685349716365198
2230,2.350690142470869
2231,2.2592746766107026
2232,2.2592746766107026
2233,2.350690142470869
2234,2.5121161704732184
2235,2.2780769333734336
2236,2.2344981592110065
2238,2.11771758217152
2239,2.0663396034275814
2240,2.1671298598525284
2241,2.5012192597266067
2243,2.651275067809559
2244,2.5012192597266067
2246,2.514371026909338
2247,2.510467608069855
2249,2.350690142470869
2250,2.508190035433454
2252,2.6684287515936034
2253,2.514371026909338
2254,2.514371026909338
2255,2.685349716365198
2256,2.210949769701917
2260,2.651275067809559
2261,1.9914291633015353
2262,2.350690142470869
2263,2.3184725515353217
2264,2.210949769701917
2265,2.5121161704732184
2266,2.651275067809559
2267,2.651275067809559
2268,1.9914291633015353
2269,2.350690142470869
2271,2.210949769701917
2272,2.350690142470869
2274,1.9914291633015353
2276,2.3441437428948193
2278,2.5005868572706746
2280,2.3184725515353217
2282,2.5139640955385265
2285,2.3501229871127953
2286,2.5059112061622786
2287,2.6609301072655565
2289,2.5005868572706746
2290,2.4528289043134155
2294,2.3198421508095843
2295,2.5005868572706746
2296,1.9907572133070666
2301,2.1441395983694456
2302,2.5005868572706746
2304,2.2783979174455107
2305,2.1502624519693048
2307,2.5005868572706746
2308,2.30697875879006
2309,2.3198421508095843
2311,2.3198421508095843
2313,2.0380656440812412
2314,2.4571521754723826
2316,2.312848897559525
2317,2.3501229871127953
2318,2.651275067809559
2319,2.5005868572706746
2320,2.6855751874503184
2322,2.14638476167965
2324,2.2258526533015996
2327,2.4355793894988564
2329,2.499771337058899
2330,2.4355793894988564
2331,2.2122550407160047
2332,2.2258526533015996
2335,2.5121161704732184
2336,2.5139640955385265
2337,2.3198421508095843
2338,2.1731652398710586
2340,2.350690142470869
2341,2.5139640955385265
2342,2.509835205613923
2343,2.2380982358182027
2344,2.045633529810872
2345,2.0192364268608896
2347,2.045633529810872
2348,2.1497371137287073
2349,2.045633529810872
2350,2.377775370994412
2352,2.2380982358182027
2353,2.7607052836877455
2354,2.217440793178217
2355,2.2380982358182027
2356,2.1209924345234676
2357,2.5172657145488935
2358,2.150769101081328
2360,2.0481914430894186
2361,2.651275067809559
2362,2.5005868572706746
2363,2.0481914430894186
2364,2.0481914430894186
2366,2.5139640955385265
2367,2.3198421508095843
2368,2.4571521754723826
2370,2.6855751874503184
2371,2.509835205613923
2372,2.482518063197158
2373,2.350690142470869
2376,2.4615073005225843
2377,2.5121161704732184
2378,2.7835002128474224
2379,2.350690142470869
2380,2.104653080954267
2382,2.0495092309453016
2383,2.206595550978129
2384,2.1482740430609932
2386,2.3198421508095843
2387,2.5139640955385265
2388,2.5121161704732184
2389,2.1527412099248653
2390,2.3198421508095843
2391,2.509835205613923
2392,2.3198421508095843
2394,2.509835205613923
2395,2.6859437359988663
2396,2.4355793894988564
2397,2.5005868572706746
2399,2.350690142470869
2400,2.2122550407160047
2401,2.5121161704732184
2402,2.6859437359988663
2404,2.5121161704732184
2405,2.784105932491117
2406,2.2122550407160047
2407,2.2380982358182027
2408,2.5005868572706746
2411,2.377775370994412
2412,2.784105932491117
2414,2.5005868572706746
2415,2.5005868572706746
2417,2.5005868572706746
2418,2.5005868572706746
2419,2.5005868572706746
2422,2.5139640955385265
2425,2.5121161704732184
2427,2.126956621523131
2428,2.5005868572706746
2429,2.7853055957907804
2430,2.5086958624972215
2431,2.6859437359988663
2432,1.990685613112186
2434,2.762510666631103
2436,2.762510666631103
2437,2.357737315031306
2438,2.499447514153973
2440,2.6516436163581076
2441,2.499447514153973
2444,2.6859437359988663
2445,2.512824752421825
2446,1.9908133908899635
2447,2.5127388705926927
2450,2.499447514153973
2452,2.3198421508095843
2454,2.1557992746754135
2457,2.6641783844608113
2458,2.3198421508095843
2459,2.499447514153973
2460,2.685765958221089
2463,1.9908133908899635
2467,2.2120724740055224
2469,2.000287406393131
2472,2.2380982358182027
2473,2.5086958624972215
2476,2.7853055957907804
2477,2.047268342953351
2479,2.3198421508095843
2480,2.6855704026655336
2481,2.4571521754723826
2482,2.3513128425903433
2483,2.2120724740055224
2486,2.4956320547666424
2487,2.3087690070622147
2488,2.6855704026655336
2491,2.7853055957907804
2492,2.3513128425903433
2493,1.9954885124761963
2494,2.462040845237056
2495,2.512824752421825
2496,2.512824752421825
2497,2.6855704026655336
2498,2.512824752421825
2499,2.6855704026655336
2501,2.6855704026655336
2503,2.6684287515936034
2504,2.1740391282720304
2505,2.2137516292364507
2506,2.128617180914915
2508,2.1578327558778967
2509,2.1578327558778967
2510,2.278699633492908
2511,2.310448162293143
2512,2.499447514153973
2517,2.3417159806995547
2518,2.3198421508095843
2519,2.1578327558778967
2520,2.1578327558778967
2521,2.0522837937576908
2522,2.499447514153973
2523,2.2380982358182027
2524,2.0522837937576908
2525,2.499447514153973
2526,2.499447514153973
2527,2.512824752421825
2528,2.5127388705926927
2529,2.499447514153973
2530,2.3513128425903433
2531,2.499447514153973
2532,1.9952332312690633
2533,2.7853055957907804
2536,2.6855704026655336
2537,2.3513128425903433
2541,2.7853055957907804
2542,2.3513128425903433
2543,2.2380982358182027
2544,2.217440793178217
2546,2.278699633492908
2547,1.9957217799919744
2548,2.512824752421825
2549,2.1579429781261847
2550,2.114259092443164
2552,2.435393505059765
2553,2.499447514153973
2554,2.6855704026655336
2557,2.3501229871127953
2558,2.435393505059765
2559,2.4881597555279575
2560,2.3519289493032245
2561,2.345268287397224
2563,2.512824752421825
2564,2.5086958624972215
2565,2.499447514153973
2566,2.499447514153973
2567,2.6855704026655336
2568,2.046021505074905
2569,2.046021505074905
2570,2.046021505074905
2572,1.9883122320238635
2573,2.5092572272866684
2574,2.50000887894342
2576,2.5151725924817256
2577,2.005201032880178
2579,2.151779207935852
2580,2.50000887894342
2583,2.5133861172112715
2584,2.0457438839604163
2586,2.6855704026655336
2587,2.3519289493032245
2588,2.211439572614906
2589,2.2137516292364507
2590,2.3519289493032245
2591,2.7864274813126655
2593,2.7864274813126655
2594,2.7864274813126655
2595,2.7864274813126655
2596,2.7864274813126655
2597,2.551750086681859
2599,2.4921859767916787
2600,2.2939389906083143
2601,2.2774325673488027
2602,2.122397838553544
2603,2.551750086681859
2606,2.6855704026655336
2607,2.5133861172112715
2609,2.4613214160834933
2610,2.311076008658026
2611,2.2774325673488027
2612,2.4613214160834933
2613,2.2626004399064312
2614,2.3519289493032245
2615,2.7864274813126655
2618,2.3519289493032245
2619,2.6684287515936034
2620,2.3519289493032245
2623,2.3519289493032245
2624,2.6855704026655336
2625,2.7864274813126655
2629,2.7864274813126655
2630,2.551750086681859
2631,2.551750086681859
2632,2.4837672784171243
2633,2.4992015673214536
2634,2.512578805589305
2635,2.512578805589305
2637,2.7864274813126655
2638,2.2386297514473075
2639,2.0851345312783276
2640,2.042048293131492
2641,2.651270283024774
2644,2.512578805589305
2645,2.4992015673214536
2646,2.512578805589305
2647,2.6855704026655336
2648,2.2386297514473075
2649,2.278699633492908
2650,2.1439221764052903
2651,2.6855704026655336
2652,2.2774325673488027
2653,2.6855704026655336
2655,1.99333713781524
2656,2.3235448932587652
2658,2.3519289493032245
2659,2.4992015673214536
2661,2.3519289493032245
2663,2.651270283024774
2664,2.512578805589305
2665,2.7877236779577412
2667,2.2386297514473075
2668,2.2386297514473075
2674,2.4613214160834933
2676,2.3519289493032245
2678,2.4992015673214536
2679,2.3519289493032245
2681,2.6855704026655336
2682,2.3519289493032245
2683,1.9980682265071756
2684,1.995155447900217
2687,2.3519289493032245
2689,2.0448729118025812
2690,2.0448729118025812
2692,2.5151725924817256
2693,2.1436955129452935
2694,2.100245345899221
2699,2.3519289493032245
2701,2.46011741299052
2702,2.1396443353556553
2703,2.46011741299052
2705,2.6520434979610217
2706,2.6855704026655336
2707,2.766257839707155
2711,2.6855704026655336
2713,2.6855704026655336
2714,2.2386297514473075
2716,2.3519289493032245
2717,2.0428198110690627
2718,2.7897595565884057
2719,2.6855704026655336
2720,2.6855704026655336
2721,2.6855704026655336
2722,2.3519289493032245
2723,2.1408700368116844
2724,2.499771337058899
2726,2.7897595565884057
2727,1.9946950880988459
2730,2.2137516292364507
2731,2.5002593826475645
2732,2.2386297514473075
2734,2.141535750101075
2738,2.143432897599176
2739,2.7897595565884057
2740,2.311076008658026
2742,2.46011741299052
2743,1.9974948582137886
2745,1.9974948582137886
2746,2.1427986335569824
2747,2.1427986335569824
2748,2.2386297514473075
2749,2.2386297514473075
2751,2.5104499532130355
2753,2.669584480421847
2754,2.3519289493032245
2756,2.5002593826475645
2757,2.5128634059791684
2759,2.4217542299936325
2760,2.2939389906083143
2761,2.2137516292364507
2762,2.5128634059791684
2763,2.5128634059791684
2764,2.5002593826475645
2765,2.6863487203418104
2766,1.9604249065099417
2767,2.512062101417671
2769,2.0442446514905264
2770,1.9880209479998001
2771,2.0442446514905264
2772,2.499458078086067
2773,2.0442446514905264
2774,2.532155013600572
2775,2.5096486486515377
2776,2.6863487203418104
2778,2.100224485992965
2779,2.2394778538245896
2780,2.0442446514905264
2781,2.218820411184604
2783,2.512062101417671
2788,2.6863487203418104
2789,2.1386189719988726
2790,2.1187047953741835
2792,2.311076008658026
2793,2.0432078613670694
2794,2.5151725924817256
2795,2.1699317193870615
2797,2.278699633492908
2799,2.4999525225305113
2801,2.4999525225305113
2803,2.665334113289055
2804,2.7669646274287283
2805,2.169840834095463
2806,2.211439572614906
2807,1.908212307275812
2809,2.5101430930959823
2810,2.6863487203418104
2811,2.3519289493032245
2812,2.7669646274287283
2813,1.984929836888689
2814,2.7897595565884057
2815,2.4361361684018155
2817,2.5151725924817256
2819,2.3519289493032245
2821,2.3519289493032245
2822,2.5101430930959823
2824,2.512062101417671
2825,2.3508259896078267
2827,2.4956320547666424
2828,2.311076008658026
2829,2.4628346986536527
